feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
baseline,0.16074992463470086,0.14626032426699068,0.17371989860437426,NA,NA,NA
Abyssomedon__terrestrial,-0.0027938222452225754,-0.010787744103358227,0.005884848676911393,0.14904383532704923,0.10628016566074344,0.20449007281622666
Abyssomedon__paleolat_normalized,0.015280344583499104,-0.022760824393831883,0.04819973610573837,NA,NA,NA
Abyssomedon__time,-0.024192611645928168,-0.06401932601062849,0.011450692370638338,NA,NA,NA
Acadiella__terrestrial,-0.00916632408740737,-0.011458540523907901,-0.005989851312223932,0.040856583519903886,0.026057300834192804,0.06152607485619821
Acadiella__paleolat_normalized,-0.062226915037131486,-0.07252928490128063,-0.048713226459582135,NA,NA,NA
Acadiella__time,-0.04850010199025812,-0.06227249884180215,-0.03160952616069871,NA,NA,NA
Acaenasuchus__terrestrial,-0.006308715676138783,-0.013890616572321206,-0.0011280951315773974,0.13851037043126393,0.0944432423233728,0.16412163060855056
Acaenasuchus__paleolat_normalized,-0.020664415941273894,-0.04131498594459301,0.006400305423237371,NA,NA,NA
Acaenasuchus__time,0.004733577413975744,-0.027792809937633348,0.022184303235188427,NA,NA,NA
Acallosuchus__terrestrial,-0.0065505376989762,-0.013890616572321206,-0.0011280951315773974,0.1385465545899809,0.0944432423233728,0.16412163060855056
Acallosuchus__paleolat_normalized,-0.020552546686595584,-0.04836019794139449,0.001371438408058756,NA,NA,NA
Acallosuchus__time,0.004899714340851838,-0.027792809937633348,0.022184303235188427,NA,NA,NA
Acerosodontosaurus__terrestrial,0.0075162735214462754,-0.019769164917284587,0.025194620437567792,0.27860343055104253,0.1859484353952562,0.3680503050901368
Acerosodontosaurus__paleolat_normalized,0.19036446322595438,0.10288197314011288,0.1707380752744025,NA,NA,NA
Acerosodontosaurus__time,-0.08002723083105893,-0.1275023151943209,-0.02221279710759601,NA,NA,NA
Acleistorhinus__terrestrial,-0.002010281455696979,-0.011175154250125073,0.006060354746894883,0.13568036449071294,0.09632920996476105,0.18734786785615318
Acleistorhinus__paleolat_normalized,0.007425507366563719,-0.021991043286760326,0.03811763035915659,NA,NA,NA
Acleistorhinus__time,-0.030484786054854666,-0.06787444131467006,0.0020311606233116147,NA,NA,NA
Acrodenta__terrestrial,-0.0030314695944175124,-0.008477120820034302,0.003056923794869597,0.11248346406982558,0.08629597510258871,0.15051186366205957
Acrodenta__paleolat_normalized,-0.05914296719276621,-0.07303401234495183,-0.044354653777237185,NA,NA,NA
Acrodenta__time,0.013907976222308424,-0.01355010375394898,0.036128914172349286,NA,NA,NA
Actiosaurus__terrestrial,0.0026086859255925335,-0.020967735650693733,0.011050935958779198,0.525426287242539,0.35341757575541677,0.6630314979833251
Actiosaurus__paleolat_normalized,-0.010683967466763082,-0.08372479441040555,0.010740018619797613,NA,NA,NA
Actiosaurus__time,0.1688252061758714,0.25095285432808995,0.15192894402579749,NA,NA,NA
Adamanasuchus__terrestrial,-0.007223226371749396,-0.013343965371113882,-0.0011280951315773974,0.13318581599867702,0.0964962673563037,0.16412163060855056
Adamanasuchus__paleolat_normalized,-0.0209255529728853,-0.04131498594459301,0.006400305423237371,NA,NA,NA
Adamanasuchus__time,0.0005846707086108648,-0.027792809937633348,0.02137855924443706,NA,NA,NA
Adelosaurus__terrestrial,-0.0028765834082415532,-0.009755225901398455,0.0037938654139868244,0.1358337825730806,0.1120211060440967,0.17236245683685497
