accepted_name,min_ma,max_ma
Abajudon,259.9,268.8
Abajudon,259.9,268.8
Abajudon,259.9,268.8
Abajudon,259.9,268.8
Abajudon,259.9,268.8
Brachyprosopus,259.9,268.8
Rastodon,259.9,268.8
Dicynodon,252.3,268.0
Dicynodon,252.3,268.0
Titanophoneus,265.0,268.0
Syodon,265.0,268.0
Titanosuchus,259.9,272.3
Mormosaurus,259.9,272.3
Titanophoneus,265.0,268.0
Pampaphoneus,259.9,268.8
Archaeosyodon,265.0,268.0
Syodon,265.0,268.0
Deuterosaurus,265.0,268.0
Chthomaloporus,265.0,268.0
Davletkulia,265.0,268.0
Titanophoneus,265.0,268.0
Syodon,265.0,268.0
Australosyodon,265.1,268.8
Tapinocaninus,265.1,268.8
Ulemosaurus,252.3,268.0
Ulemosaurus,252.3,268.0
Titanophoneus,252.3,268.0
Ulemosaurus,252.3,268.0
Syodon,252.3,268.0
Deuterosaurus,252.3,268.0
Syodon,252.3,268.0
Syodon,252.3,268.0
Titanophoneus,252.3,268.0
Microurania,252.3,268.0
Deuterosaurus,252.3,268.0
Ulemosaurus,252.3,268.0
Notosyodon,252.3,268.0
Syodon,252.3,268.0
Titanophoneus,252.3,268.0
Anteosaurus,252.3,268.0
Titanophoneus,252.3,268.0
Deuterosaurus,252.3,268.0
Deuterosaurus,252.3,268.0
Deuterosaurus,252.3,268.0
Ulemosaurus,252.3,268.0
Syodon,252.3,268.0
Biarmosuchoides,264.28,266.9
Aelurosaurus,259.51,273.01
Aelurosaurus,259.51,273.01
Cerdodon,259.51,273.01
Aelurosaurus,259.51,273.01
Ustia,259.51,264.28
Suchogorgon,259.51,264.28
Suchogorgon,259.51,264.28
Dinosaurus,264.28,266.9
Rhopalodon,264.28,266.9
Dinosaurus,264.28,266.9
Kamagorgon,266.9,276.5
Kamagorgon,266.9,276.5
Viatkogorgon,259.51,264.28
Viatkogorgon,259.51,264.28
Leogorgon,256.8,264.28
Inostrancevia,256.8,264.28
Rhopalodon,264.28,266.9
Phthinosaurus,264.28,266.9
Parabradysaurus,266.9,276.5
Parabradysaurus,266.9,276.5
Estemmenosuchus,264.28,266.9
Estemmenosuchus,264.28,266.9
Estemmenosuchus,264.28,266.9
Estemmenosuchus,264.28,266.9
Molybdopygus,264.28,266.9
Estemmenosuchus,266.9,273.01
Nochnitsa,259.51,264.28
Leogorgon,256.8,264.28
Glanosuchus,264.28,266.9
Ictidosaurus,264.28,266.9
Perplexisaurus,259.51,266.9
Choerosaurus,259.51,273.01
Porosteognathus,259.51,266.9
Perplexisaurus,259.51,264.28
Perplexisaurus,259.51,264.28
Porosteognathus,259.51,266.9
Kotelcephalon,259.51,264.28
Scylacosuchus,259.51,264.28
Scalopodontes,259.51,264.28
Viatkosuchus,259.51,264.28
Chthonosaurus,256.8,264.28
Karenites,259.51,264.28
Karenites,259.51,264.28
Chthonosaurus,256.8,264.28
Choerosaurus,259.51,273.01
Gorynychus,259.51,264.28
Muchia,259.51,264.28
Procynosuchus,254.17,259.9
Cynosaurus,254.17,259.9
Charassognathus,254.17,259.9
Procynosuchus,254.17,259.9
Cynosaurus,254.17,259.9
Procynosuchus,254.17,259.9
Procynosuchus,254.17,259.9
Procynosuchus,254.17,259.9
Procynosuchus,254.17,259.9
Abdalodon,254.17,259.9
Nshimbodon,254.17,259.9
Procynosuchus,252.17,259.9
Nanictosaurus,252.17,259.9
Procynosuchus,252.17,259.9
Nanictosaurus,252.17,259.9
Cynosaurus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Nanictosaurus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Cynosaurus,252.17,259.9
Cynosaurus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Procynosuchus,252.17,259.9
Vetusodon,252.17,259.9
Dicynodon,254.17,259.9
Dicynodon,252.17,298.9
Aulacocephalus,254.17,259.9
Basilodon,254.17,259.9
Basilodon,254.17,259.9
Cistecephaloides,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
