accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Abajudon,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-56.95375,-1.203179,Dicynodontia,0.209760844707489,kaayai,264.35,8.900000000000034
Abajudon,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-56.95375,-1.203179,Dicynodontia,0.209760844707489,kaayai,264.35,8.900000000000034
Abajudon,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-56.95375,-1.203179,Dicynodontia,0.209760844707489,kaayai,264.35,8.900000000000034
Abajudon,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-56.95375,-1.203179,Dicynodontia,0.209760844707489,kaayai,264.35,8.900000000000034
Abajudon,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-56.95375,-1.203179,Dicynodontia,0.209760844707489,kaayai,264.35,8.900000000000034
Brachyprosopus,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-65.24442,-28.45468,Dicynodontia,0.264549165964127,broomi,264.35,8.900000000000034
Rastodon,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-51.32705,-26.46713,Dicynodontia,0.291805684566498,procurvidens,264.35,8.900000000000034
Dicynodon,genus,Wordian,Capitanian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,,260.15,15.699999999999989
Dicynodon,genus,Wordian,Capitanian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,,260.15,15.699999999999989
Titanophoneus,genus,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,,266.5,3.0
Syodon,genus,Wordian,Wordian,268.0,265.0,Wordian,265,43.17901,32.94259,Dicynodontia,0.458923816680908,,266.5,3.0
Titanosuchus,species,Wordian,Wordian,272.3,259.9,Wordian,265,-65.24442,-28.45468,Dicynodontia,0.264549165964127,ferox,266.1,12.400000000000034
Mormosaurus,species,Wordian,Wordian,272.3,259.9,Wordian,265,-65.24442,-28.45468,Dicynodontia,0.264549165964127,seeleyi,266.1,12.400000000000034
Titanophoneus,species,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,potens,266.5,3.0
