clade	species	ts	te
0.0	Abyssomedon	286.32935597923307	285.8226842976144
0.0	Acadiella	232.1507206370515	230.52601783995374
0.0	Acaenasuchus	226.24135004078929	209.0298574913832
0.0	Acallosuchus	221.52875333791485	220.28051703551154
0.0	Acerosodontosaurus	255.0855859770442	254.96509817186862
0.0	Acleistorhinus	279.2359426479294	278.09397858600653
0.0	Acrodenta	256.9474546966189	256.81378519161325
0.0	Actiosaurus	205.10678040279336	204.09644981854242
0.0	Adamanasuchus	217.3161951253347	216.0645518376204
0.0	Adelosaurus	256.1697112699141	256.05938721453566
0.0	Aenigmasaurus	249.96149327062528	249.25728240071555
0.0	Aenigmaspina	231.96634067187412	230.38166522040248
0.0	Aenigmastropheus	256.2734874759053	256.162876672763
0.0	Aetosauroides	234.67957772496365	210.19845839547108
0.0	Aetosaurus	226.52951959088435	208.51559992765476
0.0	Agkistrognathus	250.29628498647762	249.54790271846355
0.0	Agnosphitys	232.95848021345793	231.34747981772023
0.0	Alexeyisaurus	217.54225350075004	216.34444262656254
0.0	Alwalkeria	233.714993967733	232.259732027767
0.0	Amanasaurus	233.16758225600287	210.9911468340426
0.0	Ammorhynchus	247.42291695997733	244.7330420660563
0.0	Ammosaurus	201.59003846731628	199.28963640728233
0.0	Amotosaurus	247.34549875674173	243.66311681485348
0.0	Anarosaurus	246.88343100882233	242.60760516520182
0.0	Anchisauripus_Temperate_N	222.23944152437252	198.14876039404882
0.0	Anchisauripus_Tropical_N	224.93132913782372	198.20228425604728
0.0	Ancistronychus	222.8457296657074	221.52913570924116
0.0	Angistorhinus	237.07299231645902	211.73469372560805
0.0	Anisodontosaurus	247.3309980257892	237.65162281774238
0.0	Anomoepus_Temperate_N	201.39536355589505	199.33470356426182
0.0	Anomoepus_Tropical_N	222.24616908492317	198.99391991401018
0.0	Anomoiodon	247.49341472616365	243.3905154179602
0.0	Anshunsaurus	239.80242207313412	228.40220798631097
0.0	Anthodon	259.56786180897564	253.8257209841887
0.0	Anticheiropus	200.84626147162746	199.8409288646874
0.0	Apachesuchus	220.07877218007977	218.83213704918944
0.0	Apatopus_Temperate_N	232.7471097903532	231.19697337164857
0.0	Apatopus_Tropical_N	226.9117553351593	201.59563339872662
0.0	Apatopus_Tropical_S	232.80138718587986	231.24923664656274
0.0	Apatosuchus	215.65952239319327	214.43850029620324
0.0	Aphelosaurus	296.35050736939303	294.807838213769
0.0	Araeoscelis	290.6131988304092	272.06848334411495
0.0	Archeopelta	240.04539452248355	239.1441011861132
0.0	Archosaurus	260.4863340409005	256.54982949413875
0.0	Arcticodactylus	219.04751766168513	217.82621025458062
0.0	Arganaceras	257.2370659734886	257.08687479305325
0.0	Arganasuchus	233.84858300668895	227.38620030910343
0.0	Argoides	201.64198446018287	199.3751283398149
0.0	Arizonasaurus	247.17896376049728	244.89185847598304
0.0	Asilisaurus	247.2162517314415	241.93608921021348
0.0	Askeptosaurus	244.42139098646655	235.8064625799176
0.0	Asperoris	245.84295862246245	245.0273951035567
0.0	Asylosaurus	208.36554820263558	201.36686430605894
0.0	Atopodentatus	245.04391331493684	243.6876761946688
0.0	Atreipus_Temperate_N	233.59886314524604	232.06271478861987
0.0	Atreipus_Tropical_N	231.62522149748332	215.84995225064725
0.0	Augustaburiania	250.59707386365403	246.74889993792152
0.0	Augustasaurus	243.311775592251	242.5287728226647
0.0	Australothyris	261.9311223428705	261.4912774740164
0.0	Austriadactylus	213.79872601311124	209.96365269992998
0.0	Austriadraco	211.60416918396876	210.43073360031778
0.0	Avalonnectes	200.82524865724062	199.82760658048423
0.0	Avicranium	204.53735294701053	203.53550478345312
0.0	Azendohsaurus	232.17757251463905	230.56937721462458
0.0	Baeotherates	286.7855427410082	286.45598658996215
0.0	Baisesaurus	248.64658755027276	247.84869578647542
0.0	Barasaurus	260.8071507432638	247.94049378020867
0.0	Barberenasuchus	239.88918381855353	239.05503966282959
0.0	Barracudasauroides	246.73478189140988	241.98308145332726
0.0	Barracudasaurus	247.24317427535863	241.58615037451528
0.0	Barrancapus	222.85375545078278	221.63271792628808
0.0	Bashkyroleter	272.6659128244425	264.4071751101012
0.0	Batrachopus_Temperate_N	247.10538293357706	200.8754531474016
0.0	Batrachopus_Tropical_N	214.97193539138212	199.08607323472486
0.0	Batrachotomus	239.9650708558207	236.00535734704832
0.0	Belebey	270.3285510108556	264.21916220883566
0.0	Benggwigwishingasuchus	245.6511543855154	244.84110639241544
0.0	Bentonyx	245.79703136415955	245.00117205794507
0.0	Bergamodactylus	215.29280784193156	214.0699983460483
0.0	Besanosaurus	241.4456597176413	240.59559741414907
