feature1,feature2,feature1_state,feature2_state,posterior_probability,fold_change,fold_change_lwr_CI,fold_change_upr_CI,shap,lwr_shap,upr_shap,delta_lik,lwr_delta_lik,upr_delta_lik,rank
lat_range_z_trans,none,none,none,1.0,-39.99999999999999,-40.0,-13.4273600430294,0.44036398470401766,0.28636178374290466,0.5722349882125854,-1027.071369042945,-1554.1846255511366,-619.5183345529813,6.0
Temperate_N,none,0_1,none,0.59,-1.2401481525112015,-9.45066536099312,7.174581137470978,0.5063853426277638,0.11626935005187988,0.7647193074226379,-618.8611643026161,-1125.5997908675618,-197.1721850830586,10.0
Tropical,none,0_1,none,0.75,-2.364690695112745,-17.23985978111709,4.956985906749452,0.3894493079185486,0.10393337905406952,0.6796603202819824,-802.7843512175737,-1504.509618344841,-180.02212400969142,8.0
Temperate_S,none,0_1,none,0.97,-7.082475281195379,-40.0,-1.5019656168133941,0.5919763281941414,0.2265562266111374,0.9753584265708923,-985.7164858215226,-1883.4940316301522,-128.76556548224266,1.0
Antarctic,none,0_1,none,0.66,-2.545013099726824,-40.0,2.8711256391878086,0.07589634213596583,0.04243730753660202,0.10033362358808517,-20.109627690741252,-75.91203719559132,5.170524133337267,13.0
mat_z_trans,none,none,none,0.66,-2.2647211164674177,-40.0,17.058416354014398,0.5055217635631561,0.1693815290927887,0.886749267578125,-1481.7094662920706,-3195.332295693439,-260.0283765138071,3.0
map_z_trans,none,none,none,0.68,-6.446665201562109,-40.0,10.710381044792236,0.48277412220835686,0.11031324416399002,0.9502303004264832,-1176.9783255700058,-2823.625790707062,-143.3854006811656,4.0
wmm_z_trans,none,none,none,0.82,-6.242028649072791,-40.0,4.811006186659183,0.3943952251970768,0.09959294646978378,0.7911218404769897,-1346.1631346308177,-3539.16480621085,-123.44411199205524,7.0
cmm_z_trans,none,none,none,0.77,-10.243828540613563,-40.0,11.319905972861168,0.5095322182029486,0.10362245887517929,1.0482301712036133,-1455.6960743969205,-3629.957316122095,-116.39862776104599,2.0
wmmcmm_z_trans,none,none,none,0.56,-1.9797277758458187,-40.0,37.52433893364248,0.38332510635256767,0.11446458846330643,0.7447103261947632,-993.6326451488225,-2365.876957299528,-106.01371849985776,11.0
wetmon_z_trans,none,none,none,0.54,-1.5763498617409741,-40.0,29.982473506111443,0.44087442085146905,0.15813706815242767,0.8567688465118408,-1440.18636060354,-3231.7364713708753,-235.41275256462245,5.0
drymon_z_trans,none,none,none,0.78,-2.5099341831844466,-14.671229583634412,4.662528011766807,0.1800626792013645,0.054431699216365814,0.3239963948726654,-749.9271297615435,-1809.4083487522225,-69.17424964633847,9.0
wetdry_z_trans,none,none,none,0.54,-1.3594785108930223,-40.0,39.99999999999999,0.47777650251984594,0.1099977195262909,0.9355117678642273,-1465.6677606398373,-3353.911211760843,-210.12705705241933,5.0
time,none,none,none,0.78,-1.4011506205225253,-4.545197382840861,1.571519831055029,0.1610125144943595,0.06257978081703186,0.301262229681015,-401.20208811361937,-948.6147532282287,-45.24822494015564,12.0
