feature1,feature2,feature1_state,feature2_state,posterior_probability,fold_change,fold_change_lwr_CI,fold_change_upr_CI,shap,lwr_shap,upr_shap,delta_lik,lwr_delta_lik,upr_delta_lik,rank
lat_range_z_trans,none,none,none,1.0,-39.99999999999999,-40.0,-4.450326248038713,0.38327275291085244,0.24310486018657684,0.5391284823417664,-864.7927307445576,-1224.8774650493665,-539.1187784658847,2.0
Temperate_N,none,0_1,none,0.92,-6.815575105326867,-40.0,1.2821886096174229,0.7159604161977768,0.28920426964759827,1.1498991250991821,-816.8989463082818,-1336.5387657047022,-370.91158641861625,3.0
Tropical,none,0_1,none,1.0,-20.82562217252355,-40.0,-4.41120147106457,0.38809916377067566,0.1945217102766037,0.6231067180633545,-612.1625022812126,-1051.1689474333366,-274.5570956103643,4.0
Temperate_S,none,0_1,none,0.95,-7.865996223072538,-40.0,-1.143466339736754,0.8205977439880371,0.4145263731479645,1.3925530910491943,-1216.6913341830968,-2166.906447211397,-522.8014547246412,1.0
Antarctic,none,0_1,none,0.62,-1.4150306691550814,-33.765783579084676,7.638676272808622,0.06563964165747166,0.03969211503863335,0.0916951522231102,-53.49557050189374,-150.21440348920316,-2.6616410792981924,17.0
mean_pt_1myr_z_trans,none,none,none,0.9,-4.464907010316475,-40.0,1.4441137552479633,0.2970025144517422,0.14019285142421722,0.4361298680305481,-540.9011480229419,-880.457847606937,-131.93426685774568,5.0
Mod_R_deltaTMyr_pt_1myr_z_trans,none,none,none,0.87,-2.6375408399923614,-9.845260175594676,2.0512318595131056,0.23775093525648117,0.14284320175647736,0.3471718430519104,-348.62233094619603,-598.6481924874317,-162.22890718750295,6.0
208-217,none,0_1,none,0.96,-6.746140572993962,-40.0,-1.3570169793440698,0.06311420191079378,0.0428292490541935,0.08305348455905914,-65.69852041442633,-129.85577465848303,-11.515263637578641,15.0
217-227,none,0_1,none,1.0,-11.779312544105597,-40.0,-3.05437561815159,0.0664115996658802,0.03944852948188782,0.08286021649837494,-93.26056157177055,-205.9068105137868,-10.924710510145246,11.0
227-237,none,0_1,none,0.96,-6.911716790297038,-28.05450023058704,1.503979620293576,0.07649832084774971,0.03992738202214241,0.11808362603187561,-90.170001397667,-167.03984290436506,-21.500472418808044,12.0
237-242,none,0_1,none,0.93,-3.4432475643583382,-40.0,1.237245619389293,0.06419909086078406,0.04001595079898834,0.08721485733985901,-38.20407449682651,-86.50627190062164,-0.8975538404308736,18.0
242-246.7,none,0_1,none,0.64,-1.9179636148262629,-29.745924513467774,12.41174835628247,0.09182178679853678,0.0446879006922245,0.15201450884342194,-84.13229166868645,-162.82971556293342,-8.401528169107905,13.0
246.7-252,none,0_1,none,0.85,4.580885112262635,-5.770381576873931,34.63254826032589,0.23313601419329644,0.05706634745001793,0.38661110401153564,-181.55846708303991,-335.23258444671933,-37.710906414095916,7.0
252-259.5,none,0_1,none,0.86,-2.6380605003098525,-16.3809737843908,5.4782047969988685,0.16646561242640018,0.06993289291858673,0.34059879183769226,-157.38874485758066,-280.8553650587826,-46.29742037900883,9.0
259.5-264.3,none,0_1,none,0.6,1.254747831201507,-8.071202152908217,10.82874558054713,0.19819199599325657,0.06971056759357452,0.35575127601623535,-209.71930637180284,-385.06083479346444,-30.899515682209085,8.0
264.3-274.4,none,0_1,none,0.69,-1.834510556391959,-9.888134487857515,4.340915448791292,0.15304194152355194,0.06516512483358383,0.27268123626708984,-194.84566275223335,-381.20666029692416,-56.74561665313058,10.0
274.4-283.5,none,0_1,none,0.99,-4.196430683705845,-40.0,-1.3522205169820265,0.06837650649249553,0.04019485041499138,0.09970042109489441,-73.90764033310765,-145.941345577893,-14.396154318634103,14.0
283.5-290.1,none,0_1,none,0.9,-3.7019897977376175,-33.65704943547518,2.6108836917045437,0.0693009015917778,0.0379042774438858,0.10890465974807739,-54.31433474142649,-121.70512863749104,-6.078264610123028,16.0
