feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
baseline,0.19009783258661628,0.07521295547485352,0.2959006726741791,NA,NA,NA
Abajudon__lat_range_z_trans,0.032979845508289814,0.0002697867459505603,0.019796526709687835,1.494864620139979,0.28920102259144187,3.3320481567643583
Abajudon__Temperate_N,0.0960949945436745,0.005014487766030424,0.04671629474777272,NA,NA,NA
Abajudon__Tropical,0.0439777769247241,0.0022368129960555205,0.021615603303658734,NA,NA,NA
Abajudon__Temperate_S,-0.1303409951429589,-0.029460802086626794,0.0009804590865195165,NA,NA,NA
Abajudon__Antarctic,0.0068439881312781555,-0.0006281452766357571,0.004592217597719104,NA,NA,NA
Abajudon__mean_pt_1myr_z_trans,0.038585075595770756,-0.012524508922051465,0.03507687063134544,NA,NA,NA
Abajudon__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.0013455400302898515,-0.010701498274861361,0.0324798178256072,NA,NA,NA
Abajudon__208-217,0.008347500902456078,9.179152436743575e-05,0.005622690515014068,NA,NA,NA
Abajudon__217-227,0.010589331290899477,0.00020964055973529395,0.005714151821746485,NA,NA,NA
Abajudon__227-237,0.010047483602140776,-0.00020707740616096113,0.007129998233710897,NA,NA,NA
Abajudon__237-242,0.009202256301758747,4.900195171192907e-05,0.0060553039669019254,NA,NA,NA
Abajudon__242-246.7,0.007101019556196879,-0.0010844161720532947,0.007739508297887952,NA,NA,NA
Abajudon__246.7-252,-0.013125976733867888,-0.0035928714902235914,0.004076184763601531,NA,NA,NA
Abajudon__252-259.5,0.005790790823901422,-0.0030188643898713835,0.012726093864937674,NA,NA,NA
Abajudon__259.5-264.3,0.0076041811839484,-0.008279681142349924,0.018778192540135998,NA,NA,NA
Abajudon__264.3-274.4,0.03872864879225074,-0.01338442314442504,0.05451660397925216,NA,NA,NA
Abajudon__274.4-283.5,0.008866567819524603,-0.0002866517010732339,0.005824210944696162,NA,NA,NA
Abajudon__283.5-290.1,0.010150883516918464,8.446298762813465e-05,0.006459943843983655,NA,NA,NA
Abdalodon__lat_range_z_trans,0.07101573261391124,0.0034213176749250864,0.02731776898744146,1.1184256740947602,0.11483534285798669,2.839986060746014
Abdalodon__Temperate_N,0.12219066274498762,0.004972438424937148,0.04901631554043873,NA,NA,NA
Abdalodon__Tropical,0.05313770097375905,0.002039398158042042,0.021918452123765454,NA,NA,NA
Abdalodon__Temperate_S,-0.15245866704289962,-0.02921816604786815,-0.0027011584276444038,NA,NA,NA
Abdalodon__Antarctic,0.00618161138507383,-0.0011849723755760612,0.004950373144579176,NA,NA,NA
Abdalodon__mean_pt_1myr_z_trans,0.009888180828375176,-0.007733713425100237,0.029031163166308743,NA,NA,NA
Abdalodon__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.014363830421498204,-0.011050259840269791,0.033634780192699054,NA,NA,NA
Abdalodon__208-217,0.008621546085623901,-0.0006573662101485249,0.005433721664396338,NA,NA,NA
Abdalodon__217-227,0.01119311201913079,-0.00029454601386310085,0.006060260247808818,NA,NA,NA
Abdalodon__227-237,0.008253834540823625,-0.0011417566246892659,0.007154642110881928,NA,NA,NA
Abdalodon__237-242,0.00849071511317527,-0.0006001140577789094,0.0055729348061204055,NA,NA,NA
Abdalodon__242-246.7,0.0006344560412875957,-0.0022485991241301536,0.00623584712804755,NA,NA,NA
Abdalodon__246.7-252,-0.02537310850751684,-0.006347428812145846,0.0007703381169533621,NA,NA,NA
Abdalodon__252-259.5,0.06591785830681615,-0.008763078899250964,0.06668313934446658,NA,NA,NA
Abdalodon__259.5-264.3,-0.0008778159412565275,-0.008846661137818878,0.01446348533704936,NA,NA,NA
