age,mean_SST,R(deltaT/Myr),R(deltaT/baseT)
339,25.85826014,0,0
338,23.32106185,-2.537198295,-2.537198295
337,25.85928847,2.538226625,0.00102833
336,25.64501179,-0.214276685,-0.213248355
335,23.85993981,-1.78507198,-1.998320335
334,23.80146229,-0.058477511,-2.056797846
333,25.43665013,1.635187839,-0.421610008
332,24.70209408,-0.734556055,-1.156166063
331,24.46648852,-0.235605561,-1.391771623
330,25.74811482,1.281626306,-0.110145317
329,26.28104827,0.532933443,0.422788126
328,29.10068261,2.819634342,3.242422468
327,30.26632515,1.165642538,4.408065006
326,28.28663913,-1.979686018,2.428378988
325,28.17649249,-0.110146634,2.318232353
324,27.91309796,-0.263394538,2.054837816
323,26.49345302,-1.419644941,0.635192875
322,25.44173153,-1.051721482,-0.416528607
321,25.85887447,0.41714294,0.000614333
320,23.11617085,-2.742703628,-2.742089295
319,25.86169166,2.745520815,0.00343152
318,25.90862423,0.046932569,0.050364089
317,28.10933494,2.200710708,2.251074797
316,27.33928642,-0.770048513,1.481026284
315,27.59932923,0.26004281,1.741069094
314,29.70022867,2.10089944,3.841968535
313,30.44807394,0.747845263,4.589813797
312,29.47664267,-0.971431263,3.618382534
311,30.07604827,0.599405596,4.21778813
310,30.92010932,0.844061052,5.061849182
309,30.92949425,0.009384928,5.07123411
308,28.3943063,-2.535187952,2.536046158
307,28.95647052,0.562164219,3.098210377
306,28.95111871,-0.005351808,3.092858568
305,29.48789315,0.536774444,3.629633012
304,28.98733628,-0.500556874,3.129076138
303,29.87909117,0.891754892,4.02083103
302,28.18181112,-1.69728005,2.32355098
301,30.92778556,2.745974443,5.069525423
300,30.43138526,-0.496400303,4.57312512
299,29.39218156,-1.039203696,3.533921424
298,27.01921736,-2.372964209,1.160957215
297,28.1110858,1.091868443,2.252825658
296,29.66053624,1.549450442,3.8022761
295,30.80313317,1.142596929,4.944873029
294,25.43801434,-5.36511883,-0.420245801
293,26.11240453,0.674390195,0.254144394
292,28.24880116,2.136396628,2.390541022
291,26.03080323,-2.21799793,0.172543092
290,27.44355093,1.412747701,1.585290793
288,28.18762246,0.744071528,2.32936232
287,31.35171079,3.16408833,5.49345065
285,27.2665116,-4.085199188,1.408251462
283,24.80090236,-2.465609247,-1.057357785
281,28.18140961,3.380507255,2.32314947
280,28.81493651,0.6335269,2.95667637
279,27.72695462,-1.087981894,1.868694476
277,25.72397046,-2.002984152,-0.134289677
276,25.01628272,-0.707687746,-0.841977423
275,27.08014169,2.063858972,1.221881549
274,28.13960459,1.059462897,2.281344446
273,28.67338783,0.533783247,2.815127693
272,27.80370983,-0.869677999,1.945449694
271,26.14361496,-1.660094871,0.285354823
270,27.12634043,0.982725464,1.268080288
269,30.0695354,2.943194968,4.211275255
268,26.70054562,-3.368989775,0.84228548
267,27.54566131,0.84511569,1.68740117
266,24.54567563,-2.999985678,-1.312584508
265,25.95371619,1.408040558,0.09545605
264,26.70337749,0.749661302,0.845117353
263,29.02047091,2.317093418,3.16221077
262,25.0987555,-3.921715408,-0.759504638
261,30.40840657,5.309651064,4.550146426
260,27.8901899,-2.518216665,2.03192976
259,29.98683773,2.096647825,4.128577585
258,30.45408498,0.46724725,4.595824835
257,29.94903468,-0.505050293,4.090774542
256,28.2297656,-1.719269086,2.371505455
255,26.70323929,-1.52652631,0.844979146
254,27.38109894,0.677859655,1.5228388
253,25.59292189,-1.788177051,-0.265338251
252,32.25482869,6.661906805,6.396568554
251,36.56556906,4.310740363,10.70730892
250,36.83704738,0.271478326,10.97878724
249,36.06131901,-0.775728372,10.20305887
248,35.82846927,-0.232849739,9.970209131
247,33.79515094,-2.033318336,7.936890795
246,33.18265953,-0.612491402,7.324399393
245,32.58778493,-0.594874608,6.729524785
244,36.20793591,3.62015098,10.34967577
243,36.56185255,0.35391664,10.70359241
242,32.66801903,-3.893833511,6.809758894
241,37.21588266,4.547863626,11.35762252
240,34.85169993,-2.36418273,8.99343979
239,32.36512377,-2.48657616,6.50686363
238,31.65151616,-0.71360761,5.79325602
237,31.36886123,-0.28265493,5.51060109
236,31.12980737,-0.239053863,5.271547227
235,30.84304851,-0.286758855,4.984788372
234,31.66438879,0.821340278,5.80612865
233,31.55900018,-0.105388613,5.700740038
232,34.97972794,3.420727763,9.1214678
231,34.8243555,-0.155372445,8.966095355
229,31.4144916,-3.409863898,5.556231457
227,30.87885754,-0.535634057,5.0205974
226,27.70972242,-3.16913512,1.85146228
222,27.29586229,-0.41386013,1.43760215
217,30.12752124,2.83165895,4.2692611
216,29.48470151,-0.64281973,3.62644137
215,34.29491855,4.81021704,8.43665841
214,35.27161116,0.976692605,9.413351015
213,32.25695381,-3.014657343,6.398693673
212,31.49666571,-0.7602881,5.638405573
211,30.66998126,-0.82668445,4.811721123
210,29.99906648,-0.67091478,4.140806343
209,30.14013707,0.141070588,4.28187693
208,31.05846583,0.91832876,5.20020569
207,31.42876613,0.3703003,5.57050599
206,30.44048737,-0.98827876,4.58222723
205,29.28428219,-1.15620518,3.42602205
204,30.11472073,0.83043854,4.25646059
203,30.39598622,0.281265485,4.537726075
202,28.43698798,-1.958998235,2.57872784
