feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
baseline,0.1174573243316263,0.034949470311403275,0.1941395401954651,NA,NA,NA
Abyssomedon__lat_range_z_trans,0.28913659252226354,0.0005698533533245195,0.009239603017252832,0.2969678679830395,0.13235586043447256,0.44182658195495605
Abyssomedon__Temperate_N,0.22573758797720075,-8.9133966238107e-05,0.008577154309236336,NA,NA,NA
Abyssomedon__Tropical,-0.2733716958621517,-0.0026603309783411063,0.0035468455305180343,NA,NA,NA
Abyssomedon__Temperate_S,0.27499379561282694,0.00013699287464700684,0.009805072423137764,NA,NA,NA
Abyssomedon__Antarctic,0.07984119190834463,-6.920939296863551e-06,0.0033756504035734455,NA,NA,NA
Abyssomedon__mat_z_trans,0.2667295917123556,-0.00252792137838361,0.02985022164240252,NA,NA,NA
Abyssomedon__map_z_trans,0.8568851426802575,-0.0020971090488651873,0.03947131059071987,NA,NA,NA
Abyssomedon__wmm_z_trans,0.07324559210333974,-0.000822393202921906,0.011521838373502272,NA,NA,NA
Abyssomedon__cmm_z_trans,-0.42712482596980406,-0.004675265800338556,0.01229999315716255,NA,NA,NA
Abyssomedon__wmmcmm_z_trans,-0.27827814952470364,-0.004675512861516582,0.00833499516882062,NA,NA,NA
Abyssomedon__wetmon_z_trans,-0.025600452763028442,-0.005051324495547089,0.0223450474487019,NA,NA,NA
Abyssomedon__drymon_z_trans,-0.28124668745324016,-0.005177013471776783,0.017740415562852666,NA,NA,NA
Abyssomedon__wetdry_z_trans,-0.1915649587009102,-0.0031545670704840175,0.015304108289406723,NA,NA,NA
Abyssomedon__time,-0.4926413239073008,-0.004718823325664993,0.002727284278177556,NA,NA,NA
Acadiella__lat_range_z_trans,0.13474567656571346,0.0012060830025067083,0.01821537207102875,0.4512320911811548,0.1381082572042942,1.0630597919225693
Acadiella__Temperate_N,0.1151140316239861,-0.0014015909292771753,0.021866514778465396,NA,NA,NA
Acadiella__Tropical,-0.12636516557746383,-0.0055029344413685425,0.010425831610118163,NA,NA,NA
Acadiella__Temperate_S,0.12170321573779354,-0.00013723001546270115,0.027710165462851884,NA,NA,NA
Acadiella__Antarctic,0.029314019056306727,7.94097274974739e-05,0.0046085789500752965,NA,NA,NA
