accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Protorothyris,293.52,298.9,Protorothyrididae,Asselian,terrestrial,101.0,-14.53,-3.08
Protorothyris,293.52,298.9,Protorothyrididae,Asselian,terrestrial,101.0,-30.65,-2.02
Romeria,293.52,298.9,Captorhinidae,Asselian,terrestrial,101.0,-30.65,-2.02
Aphelosaurus,293.52,298.9,Protorosauridae,Asselian,terrestrial,305.0,18.1,-1.36
Bolosaurus,290.1,298.9,Bolosauridae,Asselian,terrestrial,101.0,-30.37,-1.69
Araeoscelis,283.5,290.1,Araeoscelidae,Artinskian,terrestrial,101.0,-30.27,-1.15
Bolosaurus,283.5,290.1,Bolosauridae,Artinskian,terrestrial,101.0,-30.0,-1.09
Bolosaurus,283.5,290.1,Bolosauridae,Artinskian,terrestrial,101.0,-30.0,-1.09
Bolosaurus,283.5,290.1,Bolosauridae,Artinskian,terrestrial,101.0,-30.21,-1.18
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-32.37,-52.31
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-32.37,-52.31
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-32.37,-52.31
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-32.37,-52.31
Opisthodontosaurus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Colobomycter,283.5,290.1,Acleistorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Baeotherates,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Bolosaurus,283.5,290.1,Bolosauridae,Artinskian,terrestrial,101.0,-29.29,-0.39
Delorhynchus,283.5,290.1,Acleistorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Protocaptorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-27.83,0.34
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-30.27,-1.09
Protocaptorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-30.23,-1.14
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-27.83,0.34
Protocaptorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-30.3,-1.19
Thuringothyris,283.5,290.1,NO_FAMILY_SPECIFIED,Artinskian,terrestrial,305.0,21.71,7.41
Eudibamus,283.5,290.1,Bolosauridae,Artinskian,terrestrial,305.0,21.71,7.41
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-43.6,-63.28
Brazilosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-29.2,-38.7
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-29.2,-38.7
Brazilosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-28.58,-39.17
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-28.58,-39.17
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-28.58,-39.17
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.49,-47.4
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-39.28,-49.75
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-39.28,-49.75
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.66,-45.77
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.66,-45.77
Brazilosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.66,-45.77
Brazilosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.86,-46.12
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-27.24,-46.27
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-27.24,-46.27
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-9.84,-34.0
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.05,-45.44
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.26,-45.63
Brazilosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.52,-46.98
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-43.03,-63.21
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-48.22,-59.66
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-48.14,-59.1
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.52,-46.98
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.52,-46.98
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.49,-47.4
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.66,-45.77
