clade	species	ts	te
0.0	Abajudon	91.18876076876879	84.85496005605607
0.0	Abdalodon	82.03020832532533	81.83311422822823
0.0	Acratophorus	58.3603200990991	53.643291660660665
0.0	Adelobasileus	41.76603944044044	41.117654970970975
0.0	Aelurognathus	85.04776086786786	77.050656988989
0.0	Aelurosaurus	88.2238313983984	78.53669012212211
0.0	Aelurosuchus	69.69004556956956	69.50030706506506
0.0	Agudotherium	56.38418534434434	55.03256749949949
0.0	Akidnognathus	85.85054545745744	79.19951517717719
0.0	Aleodon	71.31175691391392	59.0135633983984
0.0	Alepognathus	87.19877815215216	86.49465315815816
0.0	Alopecideops	87.39879567367367	86.82776762162162
0.0	Alopecodon	88.97770036236236	84.96962444644645
0.0	Alopecognathus	88.60639601001002	85.07783812612612
0.0	Alopecorhinus	84.97403386486486	84.4664487997998
0.0	Aloposaurus	85.74599982582582	77.71736303803804
0.0	Alrausuchus	98.29582968968968	90.46563928628629
0.0	Andescynodon	70.16069614414414	68.03569827127129
0.0	Angelosaurus	95.79783966466468	91.6918961051051
0.0	Angonisaurus	71.67749751551551	66.6170428978979
0.0	Annatherapsidus	90.16091562762762	82.35548391691691
0.0	Anningia	87.40122510710711	86.65074572172172
0.0	Anomocephalus	91.00016161061062	90.53736392992994
0.0	Antecosuchus	71.10880739839841	67.62225661361362
0.0	Anteosaurus	89.81244995395397	84.5684188068068
0.0	Apsisaurus	117.83084335135136	117.2584572892893
0.0	Archaeosyodon	91.05860930030029	90.66204983383383
0.0	Arctognathus	85.24884887587586	77.93170962262262
0.0	Arctops	86.01136847347348	78.42010817517517
0.0	Arctotraversodon	59.46396197997998	53.82565927627628
0.0	Arisierpeton	112.70952695495497	112.24609866966966
0.0	Ascendonanus	117.86546077977978	109.44880345145145
0.0	Aulacephalodon	84.94934443443444	77.54427757957957
0.0	Aulacocephalus	81.9426975235235	81.75410647047046
0.0	Australobarbarus	88.63231145945946	85.83442222222223
0.0	Australosyodon	90.37243383083083	89.98846802002002
0.0	Avenantia	86.33685895795796	85.77472621421421
0.0	Baldwinonus	119.23329575875876	118.66799695695696
0.0	Basilodon	86.35515585185186	77.21753562862864
0.0	Bauria	72.45395284484484	67.22986627727728
0.0	Beishanodon	73.37489533433434	73.29667556756756
0.0	Biarmosuchoides	90.95865025325325	90.54477782582582
0.0	Biarmosuchus	98.42777455755754	88.68800213213213
0.0	Biseridens	97.27811811211211	92.80946506006005
0.0	Blattoidealestes	84.75705483583583	84.19671419619621
0.0	Bolodon	31.040281898898897	30.548850452452452
0.0	Bolotridon	69.46736062662663	69.25412945245245
0.0	Bonacynodon	66.52190939839839	56.83250917017018
0.0	Boreogomphodon	61.1747413003003	39.82815860860861
0.0	Botucaraitherium	43.63728264464465	42.43019385285285
0.0	Brachyprosopus	90.1665497997998	84.8291737037037
0.0	Brachyzostrodon	33.1719153993994	26.631406646646646
0.0	Brasilitherium	52.1575208058058	35.44599143143143
0.0	Brasilodon	52.07329531531531	33.794159524524524
0.0	Bulbasaurus	84.22836860460461	79.73498081381382
0.0	Bullacephalus	89.11936534734734	88.496731994995
0.0	Burnetia	82.47278188388388	82.27837055755757
0.0	Cabarzia	121.09664867567567	120.34691668268269
0.0	Callibrachion	112.96580692792793	112.61970805505506
0.0	Candelariodon	65.39875132932933	65.20316016616616
0.0	Caodeyao	81.08552862462463	80.94702886986988
0.0	Casea	109.36648524424425	100.09595201001001
0.0	Cerdorhinus	81.27492631231232	81.09635551051052
0.0	Cerdosuchus	80.39877593993994	80.22806748648648
0.0	Chalepotherium	29.707096027027028	29.091086716716713
0.0	Chaliminia	50.84017141541542	37.88278855355356
0.0	Charassognathus	81.71050722722723	81.51626114614614
0.0	Chiniquodon	68.80403380980981	53.772313847847855
0.0	Choerosaurus	80.87980958558559	80.68860936536537
0.0	Chthomaloporus	90.95951590290292	90.5680024984985
