taxon1	taxon2	rank
Teratosaurus	Termatosaurus	1
Aetosauripus	Aetosaurus	2
Aetosaurus	Nectosaurus	2
Anatrisauropus	Mafatrisauropus	2
Anatrisauropus	Paratrisauropus	2
Arcticodactylus	Raeticodactylus	2
Barasaurus	Parasaurus	2
Bobosaurus	Bolosaurus	2
Captorhinikos	Captorhinus	2
Labidosaurikos	Labidosauriscus	2
Labidosaurikos	Labidosaurus	2
Macrocnemus	Microcnemus	2
Macroleter	Microleter	2
Macroplacus	Macroplata	2
Marasuchus	Parasuchus	2
Marasuchus	Yarasuchus	2
Megalosauripus	Megalosaurus	2
Parachirotherium	Prochirotherium	2
Parasaurus	Pareiasaurus	2
Parasuchus	Pareiasuchus	2
Parasuchus	Yarasuchus	2
Plateosauravus	Plateosaurus	2
Procerosuchus	Proterosuchus	2
Prochirotherium	Protochirotherium	2
Proterosuchus	Protosuchus	2
Rotodactylopus	Rotodactylus	2
Simosaurus	Sinosaurus	2
Ticinosuchus	Tikisuchus	2
Adelosaurus	Aphelosaurus	3
Aetosauripus	Aetosauroides	3
Aetosauripus	Eosauropus	3
Aetosaurus	Lotosaurus	3
Aetosaurus	Mesosaurus	3
Ammosaurus	Amotosaurus	3
Ammosaurus	Camposaurus	3
Amotosaurus	Lotosaurus	3
Anshunsaurus	Sanchuansaurus	3
Aphelosaurus	Trachelosaurus	3
Asilisaurus	Silesaurus	3
Blomosaurus	Bobosaurus	3
Blomosaurus	Bolosaurus	3
Blomosaurus	Lotosaurus	3
Bolosaurus	Komlosaurus	3
Caseosaurus	Cosesaurus	3
Clevosaurus	Sclerosaurus	3
Coloradisaurus	Moradisaurus	3
Corosaurus	Icarosaurus	3
Corosaurus	Komlosaurus	3
Dinocephalosaurus	Planocephalosaurus	3
Dolabrosaurus	Dolerosaurus	3
Germanosaurus	Termatosaurus	3
Hanosaurus	Kranosaura	3
Hanosaurus	Wangosaurus	3
Isochirotherium	Prochirotherium	3
Labidosaurus	Lariosaurus	3
Lanthaniscus	Lanthanosuchus	3
Lasasaurus	Nyasasaurus	3
Lotosaurus	Nothosaurus	3
Lufengosaurus	Wumengosaurus	3
Mafatrisauropus	Paratrisauropus	3
Mandasuchus	Marasuchus	3
Megalancosaurus	Megapnosaurus	3
Megalosaurus	Megapnosaurus	3
Merriamosaurus	Metamosaurus	3
Mesosaurus	Yimenosaurus	3
Micromenodon	Microsphenodon	3
Palaeosaurus	Plateosaurus	3
Pisanosaurus	Pistosaurus	3
Pisanosaurus	Prosantosaurus	3
Postosuchus	Prestosuchus	3
Prestosuchus	Protosuchus	3
Prosaurosphargis	Sinosaurosphargis	3
Proteosaurus	Protorosaurus	3
Proteosaurus	Provelosaurus	3
Pseudotetrasauropus	Pseudotrisauropus	3
Raeticodactylus	Rotodactylus	3
Sacisaurus	Sarcosaurus	3
Sanchiaosaurus	Sanchuansaurus	3
Sanchuansaurus	Sanjuansaurus	3
Unaysaurus	Zupaysaurus	3
Acallosuchus	Kalisuchus	4
Acleistorhinus	Angistorhinus	4
Actiosaurus	Aetosaurus	4
Actiosaurus	Dactylosaurus	4
Adamanasuchus	Arganasuchus	4
Adelosaurus	Aetosaurus	4
Adelosaurus	Asylosaurus	4
Aetosauroides	Eosauropus	4
Aetosauroides	Neoaetosauroides	4
Aetosaurus	Amotosaurus	4
Aetosaurus	Clevosaurus	4
Aetosaurus	Eohyosaurus	4
Aetosaurus	Nothosaurus	4
Aetosaurus	Pistosaurus	4
Aetosaurus	Scutosaurus	4
Aetosaurus	Yimenosaurus	4
Ammorhynchus	Cartorhynchus	4
Ammosaurus	Simosaurus	4
Anarosaurus	Icarosaurus	4
Anarosaurus	Tanaisosaurus	4
Apatopus	Hamatopus	4
Apatosuchus	Sarmatosuchus	4
Aphelosaurus	Omphalosaurus	4
Arizonasaurus	Riojasaurus	4
Asilisaurus	Asylosaurus	4
Asilisaurus	Basileosaurus	4
Askeptosaurus	Psephosaurus	4
Askeptosaurus	Scutosaurus	4
Asylosaurus	Basileosaurus	4
Asylosaurus	Dactylosaurus	4
Baisesaurus	Basileosaurus	4
Barasaurus	Eorasaurus	4
Barasaurus	Lasasaurus	4
Barasaurus	Pareiasaurus	4
Basileosaurus	Caseosaurus	4
Basileosaurus	Palaeosaurus	4
Batrachopus	Batrachotomus	4
Besanosaurus	Drepanosaurus	4
Besanosaurus	Germanosaurus	4
Besanosaurus	Hanosaurus	4
Besanosaurus	Jesairosaurus	4
Besanosaurus	Megapnosaurus	4
Besanosaurus	Mesosaurus	4
Besanosaurus	Pisanosaurus	4
Besanosaurus	Sinosaurus	4
Bobosaurus	Corosaurus	4
Bobosaurus	Lotosaurus	4
Bobosaurus	Poposaurus	4
Bolosaurus	Corosaurus	4
Bolosaurus	Dolerosaurus	4
Bolosaurus	Gulosaurus	4
Bolosaurus	Lotosaurus	4
Bolosaurus	Poposaurus	4
Brazilosaurus	Uralosaurus	4
Calyptosuchus	Leptosuchus	4
Camposaurus	Caseosaurus	4
Camposaurus	Komlosaurus	4
Captorhinikos	Captorhinoides	4
Caseosaurus	Palaeosaurus	4
Ceresiosaurus	Plesiosaurus	4
Chasmatosuchus	Desmatosuchus	4
Chasmatosuchus	Sarmatosuchus	4
Claudiosaurus	Lariosaurus	4
Coelophysis	Eucoelophysis	4
Corosaurus	Cosesaurus	4
Corosaurus	Dolerosaurus	4
Corosaurus	Eorasaurus	4
Corosaurus	Lotosaurus	4
Corosaurus	Poposaurus	4
Corosaurus	Sclerosaurus	4
Cosesaurus	Crosbysaurus	4
Cymatosaurus	Termatosaurus	4
Daemonosaurus	Drepanosaurus	4
Daemonosaurus	Germanosaurus	4
Dagasuchus	Marasuchus	4
Dagasuchus	Parasuchus	4
Dagasuchus	Yarasuchus	4
Diandongosaurus	Diandongosuchus	4
Dianmeisaurus	Qianxisaurus	4
Dimorphodon	Eudimorphodon	4
Dolerosaurus	Millerosaurus	4
Dolerosaurus	Sclerosaurus	4
Dorosuchus	Litorosuchus	4
Drepanosaurus	Kranosaura	4
Elessaurus	Plesiosaurus	4
Eohupehsuchus	Hupehsuchus	4
Eohyosaurus	Gephyrosaurus	4
Eoplesiosaurus	Plesiosaurus	4
Eorasaurus	Gojirasaurus	4
Eorasaurus	Hovasaurus	4
Eorasaurus	Moradisaurus	4
Eorasaurus	Parasaurus	4
Eorasaurus	Tecovasaurus	4
Eosauropus	Kalosauropus	4
Eosauropus	Sauropus	4
Erpetosuchus	Gorgetosuchus	4
Erpetosuchus	Hesperosuchus	4
Erythrosuchus	Scythosuchus	4
Eshanosaurus	Eurhinosaurus	4
Eshanosaurus	Germanosaurus	4
Eshanosaurus	Hanosaurus	4
Eshanosaurus	Sinosaurus	4
Eunotosaurus	Ignotosaurus	4
Eunotosaurus	Lotosaurus	4
Eusaurosphargis	Prosaurosphargis	4
Germanosaurus	Kranosaura	4
Germanosaurus	Serpianosaurus	4
Germanosaurus	Teratosaurus	4
Gulosaurus	Gyposaurus	4
Gulosaurus	Megalosaurus	4
Gyposaurus	Poposaurus	4
Hanosaurus	Pisanosaurus	4
Hanosaurus	Sinosaurus	4
Hanosaurus	Thadeosaurus	4
Henodus	Phonodus	4
Heptasuchus	Leptosuchus	4
Hesperosuchus	Luperosuchus	4
Hovasaurus	Tecovasaurus	4
Ignotosaurus	Lotosaurus	4
Kranosaura	Lucianosaurus	4
Kranosaura	Partanosaurus	4
Kranosaura	Uralosaurus	4
Kwangsisaurus	Wangosaurus	4
Lariosaurus	Sarcosaurus	4
Lasasaurus	Parasaurus	4
Lasasaurus	Shastasaurus	4
Lotosaurus	Plateosaurus	4
Lotosaurus	Poposaurus	4
Lotosaurus	Proteosaurus	4
Lufengosaurus	Luopingosaurus	4
Malerisaurus	Millerosaurus	4
Mandasuchus	Nundasuchus	4
Marasuchus	Pareiasuchus	4
Megalosaurus	Mesosaurus	4
Megalosaurus	Metamosaurus	4
Megalosaurus	Omphalosaurus	4
Megapnosaurus	Metamosaurus	4
Mesosaurus	Metamosaurus	4
Mesosaurus	Mixosaurus	4
Mesosaurus	Plesiosaurus	4
Mesosuchus	Prestosuchus	4
Millerosaurus	Sclerosaurus	4
Mixosaurus	Simosaurus	4
Mixosaurus	Sinosaurus	4
Nectosaurus	Nicrosaurus	4
Noteosuchus	Proterosuchus	4
Pachystropheus	Tanystropheus	4
Pareiasuchus	Yarasuchus	4
Partanosaurus	Pisanosaurus	4
Phonodus	Tholodus	4
Pisanosaurus	Sinosaurus	4
Plateosaurus	Proteosaurus	4
Polonosuchus	Scolotosuchus	4
Polonosuchus	Volcanosuchus	4
Poposaurus	Proteosaurus	4
Poposaurus	Psephosaurus	4
Postosuchus	Protosuchus	4
Procerosuchus	Protosuchus	4
Proterochampsa	Proterochersis	4
Protoavis	Protome	4
Sacisaurus	Santaisaurus	4
Sanjuansaurus	Santaisaurus	4
Saturnalia	Soturnia	4
Saurodektes	Saurorictus	4
Scelidosaurus	Sclerosaurus	4
Sclerosaurus	Silesaurus	4
Scutosaurus	Shuvosaurus	4
Shansisuchus	Sikannisuchus	4
Shonisaurus	Suchonosaurus	4
Silesaurus	Simosaurus	4
Silesaurus	Sinosaurus	4
Sillosuchus	Smilosuchus	4
Smilosuchus	Spinosuchus	4
Suchonosaurus	Technosaurus	4
Tangasaurus	Wangosaurus	4
Temnodontosaurus	Thecodontosaurus	4
Thadeosaurus	Thaisaurus	4
Thelephon	Thelerpeton	4
Wangosaurus	Wumengosaurus	4
Wumengosaurus	Yimenosaurus	4
Xinminosaurus	Yimenosaurus	4
Acaenasuchus	Arganasuchus	5
Acaenasuchus	Pareiasuchus	5
Acallosuchus	Apatosuchus	5
Acallosuchus	Gualosuchus	5
Acallosuchus	Sillosuchus	5
Acrodenta	Saurodektes	5
Actiosaurus	Ammosaurus	5
Actiosaurus	Corosaurus	5
Actiosaurus	Idiosaura	5
Actiosaurus	Lotosaurus	5
Adelosaurus	Ammosaurus	5
Adelosaurus	Bolosaurus	5
Adelosaurus	Eifelosaurus	5
Adelosaurus	Gulosaurus	5
Adelosaurus	Idiosaura	5
Adelosaurus	Mesosaurus	5
Aenigmasaurus	Aenigmaspina	5
Amanasaurus	Ammosaurus	5
Amanasaurus	Barasaurus	5
Amanasaurus	Hanosaurus	5
Amanasaurus	Lasasaurus	5
Amanasaurus	Parasaurus	5
Ammorhynchus	Delorhynchus	5
Ammosaurus	Anarosaurus	5
Ammosaurus	Archosaurus	5
Ammosaurus	Asylosaurus	5
Ammosaurus	Blomosaurus	5
Ammosaurus	Caseosaurus	5
Ammosaurus	Komlosaurus	5
Ammosaurus	Lariosaurus	5
Ammosaurus	Palaeosaurus	5
Ammosaurus	Sarcosaurus	5
Ammosaurus	Wangosaurus	5
Ammosaurus	Yimenosaurus	5
Amotosaurus	Bobosaurus	5
Amotosaurus	Bolosaurus	5
Amotosaurus	Corosaurus	5
Amotosaurus	Cymatosaurus	5
Amotosaurus	Daemonosaurus	5
Amotosaurus	Eunotosaurus	5
Amotosaurus	Ignotosaurus	5
Amotosaurus	Mesosaurus	5
Amotosaurus	Mixosaurus	5
Amotosaurus	Poposaurus	5
Amotosaurus	Proteosaurus	5
Anarosaurus	Barasaurus	5
Anarosaurus	Corosaurus	5
Anarosaurus	Hanosaurus	5
Anarosaurus	Parasaurus	5
Anarosaurus	Unaysaurus	5
Apachesuchus	Apatosuchus	5
Apatosuchus	Erpetosuchus	5
