Species	Status	min_age	max_age
Protorothyris	extinct	293.52	298.9
Protorothyris	extinct	293.52	298.9
Romeria	extinct	293.52	298.9
Aphelosaurus	extinct	293.52	298.9
Bolosaurus	extinct	290.1	298.9
Araeoscelis	extinct	283.5	290.1
Bolosaurus	extinct	283.5	290.1
Bolosaurus	extinct	283.5	290.1
Bolosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Opisthodontosaurus	extinct	283.5	290.1
Colobomycter	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Baeotherates	extinct	283.5	290.1
Bolosaurus	extinct	283.5	290.1
Delorhynchus	extinct	283.5	290.1
Protocaptorhinus	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Protocaptorhinus	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Protocaptorhinus	extinct	283.5	290.1
Thuringothyris	extinct	283.5	290.1
Eudibamus	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Brazilosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Brazilosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Brazilosaurus	extinct	283.5	290.1
Brazilosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Brazilosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
