Time	Mod_R_deltaTMyr_scaled
300	-0.8652521173051215
299	-0.4864959883941367
298	0.4441724180913201
297	-0.4497476998590346
296	-0.1304571632934497
295	-0.4143504911631135
294	2.532031329748998
293	-0.7410547313849413
292	0.2791008242860915
291	0.3360403969899346
290	-0.2258452939875423
288	-0.6924326478003656
287	0.9962012252474048
285	1.638931884954161
283	0.5088180640253924
281	1.147213535253501
280	-0.7695682293260782
279	-0.452459647265861
277	0.1860085672924258
276	-0.7178204412503988
275	0.2284856620724007
274	-0.4723595687539051
273	-0.8391671308453259
272	-0.6047872473926901
271	-0.0532519428507574
270	-0.5259052419027206
269	0.8420667526700514
268	1.139176894002053
267	-0.621926280040475
266	0.8816940463736233
265	-0.2291298336273129
264	-0.6885322278895283
263	0.4051870233954642
262	1.5248565411905397
261	2.493327156929834
260	0.5455263496600072
259	0.2513649940623379
258	-0.885594468960644
257	-0.8592163467668951
256	-0.0119614923970951
255	-0.1464531124841439
254	-0.7386338194010482
253	0.0361209522064403
252	3.4369011219489054
251	1.7963094980175247
250	-1.0221976677827795
249	-0.6703432065006151
248	-1.0491518362093228
247	0.2071750858766483
246	-0.7842463317383722
245	-0.7965389385741263
244	1.3144315938900808
243	-0.9646740467309336
242	1.5054011739054376
241	1.961768834357048
240	0.4380448974548507
239	0.523448309350873
238	-0.7136896918828842
237	-1.0143988822187937
236	-1.0448227365392997
235	-1.0115352546763234
234	-0.6385162334720738
233	-1.1380913736053158
232	1.1752785107296455
231	-1.1032137679001923
229	1.1676979474806397
227	-0.8378756768124478
226	0.9997227630057856
222	-0.9228468133005516
217	0.7642394012632303
216	-0.7630838993406391
215	2.144833208630812
214	-0.5301148366668156
213	0.8919316077296167
212	-0.6811170847177924
211	-0.6347871891715815
210	-0.7434797986353207
209	-1.1131932854629325
208	-0.5708398289672244
207	-0.9532418933600836
206	-0.5220302755285571
205	-0.4048549564327162
204	-0.6321676687074134
203	-1.0153684060211892
202	0.1553161732057885
