Time	mean_scaled
300	0.1353108557084123
299	-0.1921322326308938
298	-0.9398304232422372
297	-0.5957931819835485
296	-0.10757625463591
295	0.2524450457946126
294	-1.4380522830761069
293	-1.225558422094538
292	-0.5524003969211408
291	-1.2512702066893215
290	-0.8061269975838758
288	-0.5716772167290223
287	0.4252965763334536
285	-0.8619103872818932
283	-1.6388001387170854
281	-0.5736348259940673
280	-0.3740165945712702
279	-0.7168292213150312
277	-1.347950260669599
276	-1.5709358593212055
275	-0.9206337529742196
274	-0.5868071856160413
273	-0.4186172218876973
272	-0.6926443930580384
271	-1.21572431585762
270	-0.9060769744494858
269	0.021295445954246
268	-1.0402408227741675
267	-0.7739529991861605
266	-1.7192196259628885
265	-1.2755595913869848
264	-1.0393485277808223
263	-0.3092546824495496
262	-1.5449494797623875
261	0.1280704915530584
260	-0.6653953549718581
259	-0.004761794280045
258	0.1424633191005636
257	-0.0166731716554773
256	-0.5583983187478894
255	-1.039392073271287
254	-0.8258050188212285
253	-1.3892424043400364
252	0.709860338289371
251	2.0681331579316877
250	2.1536733648400794
249	1.9092488182519396
248	1.8358801052800704
247	1.1952010607846342
246	1.0022109098915075
245	0.8147716463490362
244	1.9554463929321844
243	2.066962121384911
242	0.8400526393768003
241	2.273040717030112
240	1.5281094831347244
239	0.7446132569171925
238	0.5197623641799644
237	0.4307005149837669
236	0.3553769434858673
235	0.2650219854280199
234	0.5238184060534193
233	0.4906114689205105
232	1.5684498774080835
231	1.5194935163054322
229	0.4450782055894351
227	0.2763050662846746
226	-0.7222589217547827
222	-0.8526622672275778
217	0.0395662262926427
216	-0.1629800864626323
215	1.3526730267431406
214	1.6604194720036594
213	0.7105299431569175
212	0.4709704771045701
211	0.2104901599250982
210	-0.0009086328002227
209	0.0435413529566107
208	0.3328979105643304
207	0.4495759726660838
206	0.1381788430036888
205	-0.2261302860853477
204	0.0355329087373658
203	0.1241569587565
202	-0.4931045403671718
